FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos3_ModuleThickness,BestfitPlane,-0.00032929905,-0.00066137563,-0.99999972707,142.27979346486,-106.52874932808,3.47418214679
Pos3_MThickness1,Plane,0.0,0.0,1.0,135.48147079503,-195.54198668741,3.60039345488
Pos3_MThickness2,Plane,0.0,0.0,1.0,151.43586952929,-195.26482712378,3.60055119952
Pos3_MThickness3,Plane,0.0,0.0,1.0,180.47781407796,-175.87471811475,3.48817667012
Pos3_MThickness4,Plane,0.0,0.0,1.0,212.17410057206,-155.67167391779,3.42279312772
Pos3_MThickness5,Plane,0.0,0.0,1.0,222.64202349561,-145.38995870915,3.33773499741
Pos3_MThickness6,Plane,0.0,0.0,1.0,219.83614868347,-109.8447055016,3.40100620522
Pos3_MThickness7,Plane,0.0,0.0,1.0,221.69285662214,-68.38686335872,3.42362033957
Pos3_MThickness8,Plane,0.0,0.0,1.0,213.18620445644,-54.69121472191,3.47667729403
Pos3_MThickness9,Plane,0.0,0.0,1.0,180.58207788611,-36.33636657793,3.41225324638
Pos3_MThickness10,Plane,0.0,0.0,1.0,149.93313916411,-18.06471926003,3.48520124681
Pos3_MThickness11,Plane,0.0,0.0,1.0,135.26657834024,-18.97122570675,3.44935818403
Pos3_MThickness12,Plane,0.0,0.0,1.0,101.84249425959,-38.72229723088,3.4397579887
Pos3_MThickness13,Plane,0.0,0.0,1.0,73.88501176643,-55.44349463457,3.40913340602
Pos3_MThickness14,Plane,0.0,0.0,1.0,63.79466576106,-69.76655428657,3.41430017211
Pos3_MThickness15,Plane,0.0,0.0,1.0,63.82096481009,-105.60198360603,3.43711845874
Pos3_MThickness16,Plane,0.0,0.0,1.0,63.847081246,-146.70126335394,3.54485005591
Pos3_MThickness17,Plane,0.0,0.0,1.0,67.26306711373,-153.35997066348,3.55279320426
Pos3_MThickness18,Plane,0.0,0.0,1.0,103.2535404079,-173.77889562534,3.50088026908
Pos3_MThickness19,Plane,0.0,0.0,1.0,118.61444168026,-140.87017607355,3.55203221186
Pos3_MThickness20,Plane,0.0,0.0,1.0,162.2083917717,-140.83615299231,3.55231744991
Pos3_MThickness21,Plane,0.0,0.0,1.0,180.31187357157,-108.19305835132,3.51115787874
Pos3_MThickness22,Plane,0.0,0.0,1.0,164.83612666644,-73.3649506667,3.44857098568
Pos3_MThickness23,Plane,0.0,0.0,1.0,118.44277638923,-73.40039722147,3.42904701301
Pos3_MThickness24,Plane,0.0,0.0,1.0,105.80498464473,-105.00634870441,3.46934339421
Pos3_MThickness25,Plane,0.0,0.0,1.0,146.36113291019,-104.13493011155,3.49548521592
Pos3_FD3,Circle,0.0,0.0,1.0,143.08566129263,-27.08432708263,3.37702542334
0.2145,Radius,,,,,,
Pos3_FD6,Circle,0.0,0.0,1.0,143.13199965068,-187.08004087206,3.53102710574
0.2142,Radius,,,,,,
TopRight2,Circle,0.0,0.0,1.0,236.35473559463,0.0,-18.51181673274
0.0471,Radius,,,,,,
TopLeft2,Circle,0.0,0.0,1.0,0.0,0.0,-18.50755851941
0.0475,Radius,,,,,,
