FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos4_ProtomoduleThickness,BestfitPlane,0.00062770298,-0.00091179494,-0.99999938731,93.14316187178,-298.38551875601,1.97037319537
Pos4_PMThickness1,Plane,0.0,0.0,1.0,99.94335657122,-209.37087056971,1.86931129105
Pos4_PMThickness2,Plane,0.0,0.0,1.0,83.99138638797,-209.6477769436,1.87339861962
Pos4_PMThickness3,Plane,0.0,0.0,1.0,54.94745041769,-229.03847622312,1.89795822403
Pos4_PMThickness4,Plane,0.0,0.0,1.0,23.25314224327,-249.23969277364,1.89550015696
Pos4_PMThickness5,Plane,0.0,0.0,1.0,12.78198131497,-259.52211693138,1.8922211357
Pos4_PMThickness6,Plane,0.0,0.0,1.0,15.58418964748,-295.0674279285,1.93577367954
Pos4_PMThickness7,Plane,0.0,0.0,1.0,13.73342926149,-336.52411113289,1.9483308124
Pos4_PMThickness8,Plane,0.0,0.0,1.0,22.23301353234,-350.22040658501,1.96611654271
Pos4_PMThickness9,Plane,0.0,0.0,1.0,54.83799107119,-368.57593779868,1.98677092302
Pos4_PMThickness10,Plane,0.0,0.0,1.0,85.48468273594,-386.84886006261,2.00213576222
Pos4_PMThickness11,Plane,0.0,0.0,1.0,100.15384273518,-385.94739734208,2.01537853851
Pos4_PMThickness12,Plane,0.0,0.0,1.0,133.57654394321,-366.19400138503,2.06008315387
Pos4_PMThickness13,Plane,0.0,0.0,1.0,161.53581646975,-349.472324798,2.09691903086
Pos4_PMThickness14,Plane,0.0,0.0,1.0,171.62587730353,-335.14924256376,2.09161283272
Pos4_PMThickness15,Plane,0.0,0.0,1.0,171.60151677388,-299.31154341033,2.03647361979
Pos4_PMThickness16,Plane,0.0,0.0,1.0,171.57478236437,-258.21760157905,1.96190509197
Pos4_PMThickness17,Plane,0.0,0.0,1.0,168.1630224903,-251.55802586708,1.94761578193
Pos4_PMThickness18,Plane,0.0,0.0,1.0,132.17194696269,-231.13874270086,1.89022712725
Pos4_PMThickness19,Plane,0.0,0.0,1.0,116.80979585624,-264.04692229575,1.95609832074
Pos4_PMThickness20,Plane,0.0,0.0,1.0,73.2174242344,-264.07693299657,1.94432185754
Pos4_PMThickness21,Plane,0.0,0.0,1.0,55.11290518323,-296.72134274057,1.96229702062
Pos4_PMThickness22,Plane,0.0,0.0,1.0,70.584877709,-331.54800316786,1.99419409166
Pos4_PMThickness23,Plane,0.0,0.0,1.0,116.97903151048,-331.51568332182,2.02975217933
Pos4_PMThickness24,Plane,0.0,0.0,1.0,129.61702474452,-299.90802039428,2.01846911756
Pos4_PMThickness25,Plane,0.0,0.0,1.0,89.0640153302,-300.77650738805,1.98646497255
TopLeft2,Circle,0.0,0.0,1.0,0.0,0.0,-18.6205248401
0.0474,Radius,,,,,,
TopRight2,Circle,0.0,0.0,1.0,236.36011328925,1e-11,-18.62959474529
0.0471,Radius,,,,,,
Pos4_CH1,Circle,0.0,0.0,1.0,175.45261815094,-259.65115467965,1.95665586134
0.1238,Radius,,,,,,
Pos4_CH8,Circle,0.0,0.0,1.0,175.42064042008,-335.65011793333,2.09110768815
0.1237,Radius,,,,,,
Pos4_CH191,Circle,0.0,0.0,1.0,9.45487165777,-259.58438045933,1.88516386289
0.1235,Radius,,,,,,
Pos4_CH197,Circle,0.0,0.0,1.0,9.42287874883,-335.58243003564,1.94110417952
0.1234,Radius,,,,,,
